study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
579a4dfc64a2,c8914fee9554,c955b7274092,579a4dfc64a2_c955b7274092.png,"(2539, 3050)","(2513, 3004)","(200.0, 3670.0)","(0, 12)",MONOCHROME2,1,1
8066c8d7cba7,68f279afad27,be4b4301c5e4,8066c8d7cba7_be4b4301c5e4.png,"(2991, 2992)","(2991, 2991)","(18.0, 2941.0)","(0, 0)",MONOCHROME2,1,1
a4f8482aa131,51785416100d,6828795ea830,a4f8482aa131_6828795ea830.png,"(3480, 4240)","(3480, 4240)","(10.0, 240.0)","(0, 0)",MONOCHROME2,1,1
a150ce575fd8,0d447b2a6f4a,89426c0c18a8,a150ce575fd8_89426c0c18a8.png,"(2860, 2868)","(2860, 2846)","(91.0, 3164.0)","(0, 22)",MONOCHROME2,1,1
556ac9754637,45b8e7d99089,2be224a00fac,556ac9754637_2be224a00fac.png,"(2416, 2872)","(2276, 2872)","(79.0, 230.0)","(70, 0)",MONOCHROME2,,
1d4a182c0628,dce02bd7d6dd,18e6a4083920,1d4a182c0628_18e6a4083920.png,"(2539, 3050)","(2539, 3050)","(157.0, 3629.0)","(0, 0)",MONOCHROME2,1,1
0d90fdee21da,83566d95e386,21ab319a926c,0d90fdee21da_21ab319a926c.png,"(2330, 2670)","(2330, 2660)","(18.0, 3552.0)","(0, 0)",MONOCHROME2,1,1
e0a30517364f,81991ea261ee,3730eb76afba,e0a30517364f_3730eb76afba.png,"(3480, 4248)","(3347, 3889)","(227.0, 1983.0)","(133, 316)",MONOCHROME1,1,1
5527c97636a9,048a6593e17c,8ad2e769d2b0,5527c97636a9_8ad2e769d2b0.png,"(2539, 3050)","(2484, 3050)","(182.0, 3684.0)","(55, 0)",MONOCHROME2,1,1
49648f2a8c51,731d1cff1bee,d0de673a7b63,49648f2a8c51_d0de673a7b63.png,"(2956, 2860)","(2956, 2860)","(544.0, 11365.0)","(0, 0)",MONOCHROME1,2,1
d7f4e3e0681d,2caaaaabc6eb,cdd9c6e8d821,d7f4e3e0681d_cdd9c6e8d821.png,"(3480, 4240)","(3480, 4240)","(76.0, 3565.0)","(0, 0)",MONOCHROME2,1,1
1df9ecb29c1d,e38fbb140cbd,503a6e0884c6,1df9ecb29c1d_503a6e0884c6.png,"(2752, 2867)","(2752, 2867)","(279.0, 3227.0)","(0, 0)",MONOCHROME2,1,1
e61fe43cdbd8,63b3944bf688,4fe79f658041,e61fe43cdbd8_4fe79f658041.png,"(2336, 2836)","(2336, 2836)","(1216.0, 14568.0)","(0, 0)",MONOCHROME1,1,1
a9b90530258c,885a1d3fb211,fc45a3b144a7,a9b90530258c_fc45a3b144a7.png,"(2486, 3408)","(2486, 3408)","(129.0, 3148.0)","(0, 0)",MONOCHROME2,2,1
a9b90530258c,6c15396d81fb,25d33047633c,a9b90530258c_25d33047633c.png,"(2486, 3408)","(2486, 3408)","(103.0, 2925.0)","(0, 0)",MONOCHROME2,1,1
439840f0770f,2c030e256652,3d47cc325262,439840f0770f_3d47cc325262.png,"(3020, 3052)","(3020, 3052)","(107.0, 1511.0)","(0, 0)",MONOCHROME1,1,1
6c4b79292e1b,dbad32a100e0,1ed201489300,6c4b79292e1b_1ed201489300.png,"(2671, 2477)","(2668, 2473)","(258.0, 3093.0)","(3, 4)",MONOCHROME2,1,1
f0a380548c76,929cbad56251,5c4c752c1e46,f0a380548c76_5c4c752c1e46.png,"(2991, 2992)","(2991, 2991)","(119.0, 3017.0)","(0, 0)",MONOCHROME2,1,1
4a27dab6f704,c291061da0dd,af13d77fc159,4a27dab6f704_af13d77fc159.png,"(2320, 2832)","(2320, 2832)","(56.0, 3571.0)","(0, 0)",MONOCHROME2,1,1
1ae711bf2282,b4cd3c7bfa83,2b59777ebc31,1ae711bf2282_2b59777ebc31.png,"(3480, 4240)","(3480, 4240)","(586.0, 2113.0)","(0, 0)",MONOCHROME1,1,1
283a0639fb59,e719f84deb20,3b7ae6879147,283a0639fb59_3b7ae6879147.png,"(2778, 2808)","(2778, 2808)","(2452.0, 15705.0)","(0, 0)",MONOCHROME1,1,1
48607ea71306,67033f66722d,4fc12ae446a8,48607ea71306_4fc12ae446a8.png,"(3480, 4248)","(3447, 3923)","(6.0, 3498.0)","(0, 316)",MONOCHROME2,1,1
f6bccef80118,1618d58f1ae9,2a2019322d8e,f6bccef80118_2a2019322d8e.png,"(3480, 4240)","(3480, 4240)","(181.0, 1992.0)","(0, 0)",MONOCHROME1,1,1
8a7c4530180a,2199b4742e1c,de56c2d5b778,8a7c4530180a_de56c2d5b778.png,"(3032, 3032)","(3029, 3028)","(461.0, 3536.0)","(0, 4)",MONOCHROME2,1,1
9672b3805db6,f1a7797e49df,9d2e46f17c72,9672b3805db6_9d2e46f17c72.png,"(1760, 2140)","(1703, 2138)","(28.0, 3643.0)","(1, 0)",MONOCHROME2,1,1
37fc5147ab39,6ba9120bcdda,1e9b7b493e47,37fc5147ab39_1e9b7b493e47.png,"(2544, 3056)","(2541, 3052)","(98.0, 3286.0)","(0, 4)",MONOCHROME2,3,1
bc22d07c4f95,4ac0573c67ee,9f10e1534e81,bc22d07c4f95_9f10e1534e81.png,"(4248, 3480)","(3307, 3202)","(6.0, 15868.0)","(0, 267)",MONOCHROME1,2,1
bc22d07c4f95,ff0bfd4fb221,6de46911f968,bc22d07c4f95_6de46911f968.png,"(4248, 3480)","(3407, 3257)","(6.0, 16384.0)","(0, 221)",MONOCHROME1,1,1
0ebcd444ab94,1061862ae828,f90deb13b3e2,0ebcd444ab94_f90deb13b3e2.png,"(2336, 2836)","(2336, 2836)","(2514.0, 15429.0)","(0, 0)",MONOCHROME1,2,1
2478cdc439fa,44d230efed14,2565c5ccfba1,2478cdc439fa_2565c5ccfba1.png,"(2539, 3050)","(2539, 3050)","(56.0, 3463.0)","(0, 0)",MONOCHROME2,5,1
a80006bd7d8f,65dc9ce7761b,6dea3c3d1efa,a80006bd7d8f_6dea3c3d1efa.png,"(4240, 3480)","(4240, 3480)","(21.0, 233.0)","(0, 0)",MONOCHROME2,1,1
70f5376d8dd1,cede7853ddb8,ddd7ad8b0c41,70f5376d8dd1_ddd7ad8b0c41.png,"(2320, 2832)","(2210, 2300)","(2.0, 3586.0)","(56, 122)",MONOCHROME2,1,1
513506120b3e,5c4f3f30dda4,1eae0890a6ad,513506120b3e_1eae0890a6ad.png,"(2544, 3056)","(2541, 3052)","(64.0, 3496.0)","(0, 4)",MONOCHROME2,1,1
8309732e6809,3cbbc2cb61a2,3247432330d8,8309732e6809_3247432330d8.png,"(2560, 3072)","(2560, 3072)","(293.0, 3476.0)","(0, 0)",MONOCHROME2,1,1
bc8a085104af,838c5c60e1eb,7c95cf673952,bc8a085104af_7c95cf673952.png,"(2416, 2872)","(2276, 2872)","(53.0, 227.0)","(70, 0)",MONOCHROME2,,
2020aec5ec84,177787ca7280,00fc8fc35dc1,2020aec5ec84_00fc8fc35dc1.png,"(4240, 3480)","(3772, 3137)","(1.0, 214.0)","(268, 343)",MONOCHROME2,1,1
8613aa92c09d,665609485ed8,82b36d045a12,8613aa92c09d_82b36d045a12.png,"(3480, 4248)","(3480, 4248)","(32.0, 3204.0)","(0, 0)",MONOCHROME2,1,1
102b201f8074,e3a90b26663b,130aa9d3716d,102b201f8074_130aa9d3716d.png,"(2580, 3050)","(2580, 3050)","(631.0, 3374.0)","(0, 0)",MONOCHROME2,1,1
85e02d7fac77,f433347014f0,f2038cb67c83,85e02d7fac77_f2038cb67c83.png,"(2320, 2832)","(2320, 2832)","(7.0, 3573.0)","(0, 0)",MONOCHROME2,1,1
7ce8a0052810,a8ee0459cff8,0f147ee4a61b,7ce8a0052810_0f147ee4a61b.png,"(3480, 4240)","(3480, 4240)","(350.0, 3055.0)","(0, 0)",MONOCHROME2,1,1
0816f9d3875e,d7929996174c,572d5c14fc66,0816f9d3875e_572d5c14fc66.png,"(2320, 2832)","(2320, 2832)","(24.0, 234.0)","(0, 0)",MONOCHROME2,1,1
59834dbc2b91,9f8dd69924b5,8727f101e9f6,59834dbc2b91_8727f101e9f6.png,"(2355, 2780)","(2352, 2776)","(2382.0, 11944.0)","(3, 2)",MONOCHROME1,1,1
723c9ea28d31,b34792c8877b,28d0fa664e61,723c9ea28d31_28d0fa664e61.png,"(3488, 4256)","(3486, 4255)","(6.0, 3459.0)","(0, 0)",MONOCHROME2,1,1
6e652d81f5bf,c2830b0c62f0,509c535a3dc1,6e652d81f5bf_509c535a3dc1.png,"(2336, 2836)","(2336, 2836)","(1415.0, 15235.0)","(0, 0)",MONOCHROME1,1,1
bb33957a9bd5,5702c95fa8d5,4bf0dc7bae40,bb33957a9bd5_4bf0dc7bae40.png,"(3480, 4248)","(3480, 4248)","(1286.0, 14374.0)","(0, 0)",MONOCHROME1,1,1
24295591e074,07cb2d4b8d50,262f3525e16a,24295591e074_262f3525e16a.png,"(2800, 2926)","(2800, 2926)","(225.0, 2665.0)","(0, 0)",MONOCHROME2,1,1
9b284d2b8e81,07b629086cf3,d1a0f21a848f,9b284d2b8e81_d1a0f21a848f.png,"(2320, 2832)","(2320, 2832)","(58.0, 3471.0)","(0, 0)",MONOCHROME2,2,1
a9a0208dcbe3,28c8bf91571e,f58258eeaa42,a9a0208dcbe3_f58258eeaa42.png,"(1140, 1387)","(1140, 1387)","(773.0, 3973.0)","(0, 0)",MONOCHROME2,1,1
6ab8658d127c,63182bdb04e4,16d5b63ac279,6ab8658d127c_16d5b63ac279.png,"(3052, 3004)","(2979, 3004)","(185.0, 1491.0)","(0, 0)",MONOCHROME1,1,1
0d7e69753505,f5ef5d5437ad,435bc0fcb0ab,0d7e69753505_435bc0fcb0ab.png,"(2800, 3005)","(2800, 3005)","(32.0, 3104.0)","(0, 0)",MONOCHROME2,1,1
2d9814778fe6,a071b850dad6,accc3b15a2d4,2d9814778fe6_accc3b15a2d4.png,"(3488, 4256)","(3486, 4255)","(138.0, 3563.0)","(0, 0)",MONOCHROME2,1,1
ff1ba0e9aaf0,feceeb40a1fd,064b37b01cd2,ff1ba0e9aaf0_064b37b01cd2.png,"(3480, 4240)","(3480, 4240)","(722.0, 3443.0)","(0, 0)",MONOCHROME2,1,1
ba54b6a4d83d,a58942a966f3,5c90beaa5c48,ba54b6a4d83d_5c90beaa5c48.png,"(3480, 4240)","(3050, 3844)","(5.0, 3733.0)","(0, 381)",MONOCHROME2,1,1
9b2f1505d1ba,1c577c97af2f,59911e31f963,9b2f1505d1ba_59911e31f963.png,"(2416, 2872)","(2276, 2872)","(61.0, 221.0)","(70, 0)",MONOCHROME2,,
9b2f1505d1ba,6c739fafeff7,a840d15a7cdc,9b2f1505d1ba_a840d15a7cdc.png,"(2416, 2872)","(2276, 2872)","(54.0, 194.0)","(70, 0)",MONOCHROME2,,
8a2e5381a43c,2ece00274ea7,d8e2ec854be4,8a2e5381a43c_d8e2ec854be4.png,"(2991, 3000)","(2990, 2998)","(81.0, 3494.0)","(0, 0)",MONOCHROME2,1,1
ec584e5c219e,f70f37d25b67,dba0caa176ce,ec584e5c219e_dba0caa176ce.png,"(2913, 2539)","(2839, 2539)","(137.0, 3602.0)","(71, 0)",MONOCHROME2,1,1
0ebc8d73fad5,194c22e2e488,41c25ec8c44c,0ebc8d73fad5_41c25ec8c44c.png,"(3000, 3000)","(3000, 2999)","(26.0, 3636.0)","(0, 0)",MONOCHROME2,1,1
2b27117c51f8,cd42354f227b,69d1134dccc6,2b27117c51f8_69d1134dccc6.png,"(2893, 2990)","(2893, 2989)","(46.0, 2807.0)","(0, 0)",MONOCHROME2,1,1
fd193f9220cb,21ead08e32ef,a67ef603134f,fd193f9220cb_a67ef603134f.png,"(3480, 4248)","(3480, 3916)","(145.0, 3461.0)","(0, 332)",MONOCHROME2,1,1
4645169e41f1,dc252f99c9a9,120ce3e7cd73,4645169e41f1_120ce3e7cd73.png,"(2124, 2428)","(2123, 2427)","(12.0, 3861.0)","(0, 0)",MONOCHROME2,1,1
1ae25872bc71,d640b135d1ef,8c452e8e1278,1ae25872bc71_8c452e8e1278.png,"(2544, 3056)","(2409, 3052)","(15.0, 3274.0)","(132, 4)",MONOCHROME2,1,1
bd70b1ab4fe0,a8e35bd7c7bc,73eb8898d211,bd70b1ab4fe0_73eb8898d211.png,"(3480, 4248)","(3480, 4248)","(152.0, 3497.0)","(0, 0)",MONOCHROME2,1,1
a6cd526c279a,76e7d8533dd0,a706ebbc447a,a6cd526c279a_a706ebbc447a.png,"(2416, 2872)","(2276, 2872)","(62.0, 208.0)","(70, 0)",MONOCHROME2,,
1ee9fcb22c59,a2c356991542,e23027c8bea6,1ee9fcb22c59_e23027c8bea6.png,"(3320, 3408)","(3320, 3408)","(135.0, 2773.0)","(0, 0)",MONOCHROME2,1,1
a134c7f3e533,186b5741657a,aba653aebd55,a134c7f3e533_aba653aebd55.png,"(2801, 2798)","(2801, 2797)","(129.0, 3344.0)","(0, 0)",MONOCHROME2,2,1
a134c7f3e533,85a1898ac272,09443dcb865f,a134c7f3e533_09443dcb865f.png,"(2801, 2798)","(2801, 2797)","(104.0, 3300.0)","(0, 0)",MONOCHROME2,1,1
84f431dbdbd6,8b9a6bef4053,c5ac37cc6234,84f431dbdbd6_c5ac37cc6234.png,"(2330, 2846)","(2330, 2846)","(405.0, 3658.0)","(0, 0)",MONOCHROME2,1,1
2e625aa9c04f,1c9293ce59a8,9b8610d78de1,2e625aa9c04f_9b8610d78de1.png,"(3076, 3758)","(3074, 3757)","(949.0, 3333.0)","(0, 0)",MONOCHROME2,1,2
ee7780677a6a,abca264b5ff9,f31bb833e467,ee7780677a6a_f31bb833e467.png,"(2800, 3408)","(2800, 3408)","(94.0, 2975.0)","(0, 0)",MONOCHROME2,1,1
35a8a365b5cf,771b1263d2c7,dee71f5c5b9c,35a8a365b5cf_dee71f5c5b9c.png,"(2843, 2807)","(2835, 2807)","(94.0, 3528.0)","(0, 0)",MONOCHROME2,1,1
0107f2d291d6,aba5c3f634b3,695e2c6dede4,0107f2d291d6_695e2c6dede4.png,"(2048, 2500)","(2047, 2430)","(79.0, 3751.0)","(1, 2)",MONOCHROME2,1,1
2fc50bf199cd,af8894793b6d,8d6dea06a032,2fc50bf199cd_8d6dea06a032.png,"(2422, 3344)","(2422, 3344)","(238.0, 2928.0)","(0, 0)",MONOCHROME2,1,1
d85e078e410a,a338edbc1d67,0d47ef3e87e4,d85e078e410a_0d47ef3e87e4.png,"(2536, 3048)","(2536, 3048)","(465.0, 3341.0)","(0, 0)",MONOCHROME2,1,1
d84b500fb378,7dc21af407ee,0bbb78f96f46,d84b500fb378_0bbb78f96f46.png,"(2835, 2791)","(2834, 2789)","(295.0, 3482.0)","(0, 0)",MONOCHROME2,1,1
119e45ffb508,6c07169eecac,dc0b4b3495c4,119e45ffb508_dc0b4b3495c4.png,"(1140, 1387)","(1140, 1387)","(8.0, 4055.0)","(0, 0)",MONOCHROME2,1,1
3379f980e291,a17281b6d997,86734b7cc20f,3379f980e291_86734b7cc20f.png,"(2544, 3056)","(2525, 2980)","(130.0, 3588.0)","(0, 72)",MONOCHROME2,1,1
d1a15a468593,6b2a1fd6a478,a6a0ba6efa97,d1a15a468593_a6a0ba6efa97.png,"(3480, 4248)","(3480, 4248)","(138.0, 3570.0)","(0, 0)",MONOCHROME2,1,1
dde3f480600a,b9a0e17a331c,53b0dc275cb0,dde3f480600a_53b0dc275cb0.png,"(2320, 2832)","(2177, 2568)","(1.0, 213.0)","(42, 264)",MONOCHROME2,1,1
61cab278c091,0788e1942da2,6b07294c7674,61cab278c091_6b07294c7674.png,"(2800, 3408)","(2800, 3408)","(1437.0, 14705.0)","(0, 0)",MONOCHROME1,1,1
d477d68f839f,f9dddf2a545b,d50e6d47864b,d477d68f839f_d50e6d47864b.png,"(2330, 2846)","(2330, 2846)","(233.0, 3501.0)","(0, 0)",MONOCHROME2,1,1
e3b205144584,fd7236cad2cc,aa6b768d3161,e3b205144584_aa6b768d3161.png,"(2544, 3056)","(2540, 3052)","(109.0, 3443.0)","(4, 0)",MONOCHROME2,1,1
e3b205144584,564209910609,ea71a8b95d30,e3b205144584_ea71a8b95d30.png,"(2544, 3056)","(2540, 3052)","(109.0, 3443.0)","(4, 0)",MONOCHROME2,2,1
b61a3dba7e14,21d6c6f301ac,cee98095dd28,b61a3dba7e14_cee98095dd28.png,"(2021, 2021)","(2021, 2021)","(773.0, 13724.0)","(0, 0)",MONOCHROME2,10062,1
343d755d7ddd,f825a5124af4,d1be32513936,343d755d7ddd_d1be32513936.png,"(2336, 2836)","(2336, 2836)","(1578.0, 15440.0)","(0, 0)",MONOCHROME1,2,1
1d7b78acc1ff,3ee1d5ba438e,ac2562a40897,1d7b78acc1ff_ac2562a40897.png,"(2801, 2802)","(2801, 2801)","(59.0, 2570.0)","(0, 0)",MONOCHROME2,1,1
1a77f709c788,ec494b52ed1d,9310ceec556a,1a77f709c788_9310ceec556a.png,"(3480, 4240)","(3480, 4240)","(42.0, 3627.0)","(0, 0)",MONOCHROME2,1,1
8f19b8e12bb6,051ddb23ced0,55f69f03ee2f,8f19b8e12bb6_55f69f03ee2f.png,"(2942, 2961)","(2941, 2959)","(282.0, 3625.0)","(0, 0)",MONOCHROME2,1,1
279348dd03ec,503253dae227,92c25d90d0a8,279348dd03ec_92c25d90d0a8.png,"(3480, 4248)","(2696, 3838)","(229.0, 1866.0)","(701, 410)",MONOCHROME1,1,1
38dd9e92f0d0,00159f5941d9,8927235865c9,38dd9e92f0d0_8927235865c9.png,"(2991, 2992)","(2991, 2991)","(117.0, 2971.0)","(0, 0)",MONOCHROME2,1,1
418be6346093,590bb17bcb3f,51d2f37f3f60,418be6346093_51d2f37f3f60.png,"(3480, 4248)","(3480, 4248)","(287.0, 1886.0)","(0, 0)",MONOCHROME1,1,1
5f8b1e975bdf,b7f3e59112bb,1b40a20045ee,5f8b1e975bdf_1b40a20045ee.png,"(2874, 2840)","(2874, 2840)","(4518.0, 17001.0)","(0, 0)",MONOCHROME1,1,1
06fa49182629,569f4971630b,19e9733ee506,06fa49182629_19e9733ee506.png,"(2320, 2828)","(2228, 2643)","(347.0, 1983.0)","(13, 107)",MONOCHROME1,1,1
6ef0c3dad8c6,dd9502b17ce3,ec563919514c,6ef0c3dad8c6_ec563919514c.png,"(2114, 2408)","(2114, 2408)","(3529.0, 16290.0)","(0, 0)",MONOCHROME2,,
bf41375c6d47,14cb5ed94fb1,9c297e900f67,bf41375c6d47_9c297e900f67.png,"(1140, 1387)","(1140, 1387)","(2.0, 4036.0)","(0, 0)",MONOCHROME2,1,1
f85b5d51e41d,2d7b14036f33,f785f9c6bbf7,f85b5d51e41d_f785f9c6bbf7.png,"(2800, 3285)","(2800, 3285)","(289.0, 2671.0)","(0, 0)",MONOCHROME2,1,1
4c8a23708cf3,d0b63759b068,275513358c80,4c8a23708cf3_275513358c80.png,"(3020, 3052)","(3020, 3052)","(301.0, 3182.0)","(0, 0)",MONOCHROME2,1,1
616f2fcba772,087fd9e2b28e,cf292f843e25,616f2fcba772_cf292f843e25.png,"(2336, 2836)","(2336, 2836)","(5552.0, 14147.0)","(0, 0)",MONOCHROME1,1,1
2d2e8475f384,6e749c4e18d4,cad5ad977e21,2d2e8475f384_cad5ad977e21.png,"(2539, 3050)","(2537, 3004)","(196.0, 3847.0)","(0, 42)",MONOCHROME2,1,1
bc965b8e19f8,77f900b74ca9,e59126042b0e,bc965b8e19f8_e59126042b0e.png,"(2560, 2984)","(2560, 2975)","(29.0, 3491.0)","(0, 6)",MONOCHROME2,1,1
bbbcb26b74be,57e2f83049ff,07eb8cf8958a,bbbcb26b74be_07eb8cf8958a.png,"(2330, 2598)","(2330, 2598)","(392.0, 3767.0)","(0, 0)",MONOCHROME2,1,1
6dc6d5660243,c3488bd8391d,1f927318863d,6dc6d5660243_1f927318863d.png,"(2320, 2832)","(2310, 2832)","(49.0, 249.0)","(0, 0)",MONOCHROME2,1,1
5dc5caf41360,71c0ddd6aa3a,5592c8778ae2,5dc5caf41360_5592c8778ae2.png,"(2539, 3050)","(2539, 3004)","(159.0, 3806.0)","(0, 42)",MONOCHROME2,1,1
2ea214f65500,6671a958d8cc,bef0837ba654,2ea214f65500_bef0837ba654.png,"(2400, 2880)","(2352, 2879)","(474.0, 6741.0)","(24, 1)",MONOCHROME2,,
5e656faf76ea,27a30a5fd23e,158cc858a485,5e656faf76ea_158cc858a485.png,"(2320, 2832)","(2320, 2832)","(404.0, 3599.0)","(0, 0)",MONOCHROME2,1,1
c783118f9673,738bbd990ed7,8829d22c3e2b,c783118f9673_8829d22c3e2b.png,"(2544, 3056)","(2540, 3052)","(39.0, 3273.0)","(4, 0)",MONOCHROME2,1,1
803976b68795,29175ac4dd36,98118511c57b,803976b68795_98118511c57b.png,"(1140, 1387)","(1140, 1387)","(13.0, 4036.0)","(0, 0)",MONOCHROME2,1,1
074763143b55,4680590b5f20,4c4737c3e3f8,074763143b55_4c4737c3e3f8.png,"(2801, 2802)","(2801, 2801)","(66.0, 2690.0)","(0, 0)",MONOCHROME2,1,1
5b4a49693706,5fa57261829a,040d0765b661,5b4a49693706_040d0765b661.png,"(2991, 2992)","(2991, 2991)","(212.0, 3100.0)","(0, 0)",MONOCHROME2,1,1
a9c37909c52a,825295987ce0,649b529933d6,a9c37909c52a_649b529933d6.png,"(2010, 2431)","(2010, 2238)","(8.0, 4081.0)","(0, 0)",MONOCHROME2,1,2
94637b260217,5363ef504348,ae9c9f0b03da,94637b260217_ae9c9f0b03da.png,"(2520, 3032)","(2484, 3027)","(2.0, 3265.0)","(33, 5)",MONOCHROME2,1,1
a375466fac0b,ae4468b976c2,d6c2f07ca4ba,a375466fac0b_d6c2f07ca4ba.png,"(3488, 4256)","(3486, 4255)","(19.0, 3411.0)","(0, 0)",MONOCHROME2,1,2
5702713aeac0,972afd77a1aa,9aa2c2119c43,5702713aeac0_9aa2c2119c43.png,"(2544, 3056)","(2541, 3052)","(638.0, 2951.0)","(0, 4)",MONOCHROME2,1,1
a707e083e349,d3f6f23fa72c,37cbf79c6de0,a707e083e349_37cbf79c6de0.png,"(2416, 2872)","(2276, 2872)","(37.0, 217.0)","(70, 0)",MONOCHROME2,,
45a75e62f53e,1e6e128c34ee,b1c455a826eb,45a75e62f53e_b1c455a826eb.png,"(2336, 2836)","(2336, 2836)","(3503.0, 16666.0)","(0, 0)",MONOCHROME1,1,1
1f19df99fff0,3b7194000a23,fbf51388c4ff,1f19df99fff0_fbf51388c4ff.png,"(2945, 3000)","(2941, 2999)","(12.0, 3680.0)","(3, 0)",MONOCHROME2,1,1
1c68665f6172,2cc2d6a81b80,f625309a6d62,1c68665f6172_f625309a6d62.png,"(3130, 3320)","(3130, 3320)","(109.0, 2594.0)","(0, 0)",MONOCHROME2,1,1
94ab5762a56c,74c4b8d74645,fbdb5bff26f2,94ab5762a56c_fbdb5bff26f2.png,"(2800, 3408)","(2800, 3408)","(1602.0, 15103.0)","(0, 0)",MONOCHROME1,2,1
1ea213ae57bd,43dbcd46849c,6a0889223a38,1ea213ae57bd_6a0889223a38.png,"(3488, 3488)","(2547, 2940)","(5.0, 3627.0)","(939, 547)",MONOCHROME2,1,1
ab405aab1bf4,4826a286b3d7,d62e3d8adae9,ab405aab1bf4_d62e3d8adae9.png,"(2544, 3056)","(2541, 3052)","(47.0, 3453.0)","(0, 4)",MONOCHROME2,3,1
5acd25132041,2a9e1f540fc7,904324209389,5acd25132041_904324209389.png,"(2539, 3014)","(2505, 2916)","(193.0, 3728.0)","(31, 36)",MONOCHROME2,1,1
99f4549a0ce7,ff6173511b2f,fe97de4edad5,99f4549a0ce7_fe97de4edad5.png,"(2980, 3052)","(2980, 3052)","(19.0, 3456.0)","(0, 0)",MONOCHROME2,1,1
d47b71c4fcea,dc1862647622,1078af8ac3b7,d47b71c4fcea_1078af8ac3b7.png,"(2336, 2836)","(2336, 2836)","(1607.0, 15245.46999999974)","(0, 0)",MONOCHROME1,1,1
5990b940ec49,dde2de44ec98,405d774f17d5,5990b940ec49_405d774f17d5.png,"(3032, 3032)","(3029, 3028)","(96.0, 3480.0)","(0, 4)",MONOCHROME2,1,1
8e22a69566b2,b077fdaa47fb,b09b20b44640,8e22a69566b2_b09b20b44640.png,"(2336, 2836)","(2336, 2836)","(2206.0, 16723.0)","(0, 0)",MONOCHROME1,1,1
f39b840d4e6f,86241c8e7436,61505043bc32,f39b840d4e6f_61505043bc32.png,"(3480, 4240)","(3472, 4240)","(138.0, 3667.0)","(0, 0)",MONOCHROME2,1,1
0cca5e135833,b2ad0a9188e2,d25061b50086,0cca5e135833_d25061b50086.png,"(3488, 4256)","(3487, 4255)","(18.0, 3259.0)","(0, 0)",MONOCHROME2,1,2
6a7ebacd5830,797f1116d8a3,05a70a1c16c1,6a7ebacd5830_05a70a1c16c1.png,"(3488, 4256)","(3486, 4255)","(38.0, 3475.0)","(0, 0)",MONOCHROME2,1,1
4a4334902cd0,b63f23c5bcfc,95b2cd351ef0,4a4334902cd0_95b2cd351ef0.png,"(2014, 2014)","(2014, 2014)","(852.0, 4521.0)","(0, 0)",MONOCHROME2,2678,1
1b7084d11c83,2308d6e5f7ab,866f58f2ff1f,1b7084d11c83_866f58f2ff1f.png,"(2336, 2836)","(2336, 2836)","(1712.0, 16047.0)","(0, 0)",MONOCHROME1,1,1
27387026e831,55de94cf2bda,c75d657e8065,27387026e831_c75d657e8065.png,"(3488, 4256)","(3487, 3722)","(111.0, 3467.0)","(0, 533)",MONOCHROME2,1,1
1432f644f41a,88256b1fd9d9,5aa20bb0feb2,1432f644f41a_5aa20bb0feb2.png,"(2336, 2836)","(2336, 2836)","(1485.0, 15372.0)","(0, 0)",MONOCHROME1,1,1
91fd1001ca08,beafb6d53a8c,2533fc9ec975,91fd1001ca08_2533fc9ec975.png,"(3052, 2940)","(3052, 2940)","(63.0, 1514.0)","(0, 0)",MONOCHROME1,1,1
dfa767f1395d,3ed4fbad1935,e8d690e0d67d,dfa767f1395d_e8d690e0d67d.png,"(2800, 3408)","(2800, 3408)","(2461.0, 14508.0)","(0, 0)",MONOCHROME1,1,1
37b217b51279,3633881aa191,047ba804182b,37b217b51279_047ba804182b.png,"(2328, 2521)","(2328, 2521)","(149.0, 2679.0)","(0, 0)",MONOCHROME2,1,1
3a1402e40308,cf8cc59d6e9f,2e4e44dfe103,3a1402e40308_2e4e44dfe103.png,"(2416, 2872)","(2276, 2872)","(18.0, 212.0)","(70, 0)",MONOCHROME2,,
3da0dc1f68ed,0dc21960e06b,1ade3b5d0699,3da0dc1f68ed_1ade3b5d0699.png,"(2416, 2872)","(2276, 2872)","(29.0, 147.0)","(70, 0)",MONOCHROME2,,
3459b9abab30,8c197b3c88b8,1d9a8f9f0eef,3459b9abab30_1d9a8f9f0eef.png,"(2524, 3060)","(2515, 3060)","(2425.0, 15081.0)","(9, 0)",MONOCHROME1,1,1
373876fd24c8,7344ced5eb34,35271bec39b5,373876fd24c8_35271bec39b5.png,"(3480, 4240)","(3480, 4240)","(48.0, 3482.0)","(0, 0)",MONOCHROME2,1,1
aeb371eab69a,2938449a9bca,551957feafcc,aeb371eab69a_551957feafcc.png,"(2516, 3027)","(2516, 3027)","(1.0, 3398.0)","(0, 0)",MONOCHROME2,2,1
21c33e128420,43cec93a1b3b,8b7e42d19053,21c33e128420_8b7e42d19053.png,"(2416, 2872)","(2276, 2872)","(48.0, 207.0)","(70, 0)",MONOCHROME2,,
98603aec7e42,9a5a9319c6a2,52168ec4f7c5,98603aec7e42_52168ec4f7c5.png,"(2416, 2872)","(2276, 2872)","(42.0, 217.0)","(70, 0)",MONOCHROME2,,
